RowNumber,CustomerId,Surname,CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_France,Geography_Germany,Geography_Spain,Gender_Female,Gender_Male,Exited
8325,15803965,Tang,654,55,3,87485.67,1,1,1,3299.01,1,0,0,0,1,0
8326,15682489,Crumbley,605,27,9,0.0,2,1,0,198091.81,1,0,0,0,1,1
8327,15813645,Hamilton,491,36,0,53369.13,1,1,1,103934.12,1,0,0,1,0,0
8328,15766787,Piazza,707,35,9,0.0,2,1,1,70403.65,1,0,0,1,0,0
8329,15687171,Birch,638,34,5,146679.77,1,1,0,102179.86,0,0,1,0,1,1
8330,15690744,Custance,683,43,2,112499.42,2,1,0,30375.18,1,0,0,0,1,0
8331,15707974,Anayochukwu,815,38,2,48387.0,1,1,0,184796.84,0,0,1,1,0,0
8332,15673084,Galkin,645,38,1,68079.8,1,0,1,166264.89,0,0,1,0,1,0
8333,15814772,Adams,645,49,4,160133.88,1,0,1,88391.97,0,1,0,0,1,1
8334,15743709,Toomey,683,30,4,66190.33,1,1,1,115186.97,1,0,0,0,1,0
8335,15610343,Marshall-Hall,705,37,10,0.0,2,1,1,13935.53,1,0,0,1,0,1
8336,15737414,Shen,647,35,4,123761.68,1,1,0,83910.4,1,0,0,0,1,1
8337,15788480,Pagnotto,786,33,0,122325.58,1,0,0,34712.34,0,1,0,1,0,1
8338,15568519,Wood,534,41,9,0.0,2,1,0,13871.34,1,0,0,0,1,0
8339,15792453,More,602,42,1,138912.17,1,1,1,139494.75,0,0,1,1,0,0
8340,15658100,Piccio,695,42,0,0.0,2,0,1,140724.64,1,0,0,1,0,0
8341,15695197,Tochukwu,553,25,7,128524.19,2,1,0,20682.46,0,1,0,1,0,1
8342,15749807,Graham,516,31,3,0.0,2,1,0,124202.26,0,0,1,1,0,1
8343,15773876,Tung,655,34,3,0.0,2,1,0,159638.77,1,0,0,1,0,1
8344,15591698,P'eng,849,49,9,132934.89,1,1,0,171056.65,0,1,0,1,0,1
8345,15712813,Nevzorova,520,43,3,150805.17,3,0,1,25333.03,0,1,0,0,1,0
8346,15763898,Toscani,568,46,3,0.0,2,1,1,29372.62,0,0,1,1,0,0
8347,15793324,McKenzie,695,32,9,0.0,3,0,1,38533.79,0,0,1,0,1,0
8348,15757759,Okwuoma,807,28,7,165969.26,3,1,0,156122.13,0,0,1,1,0,1
8349,15796230,Morley,642,36,2,124495.98,3,1,1,57904.22,0,1,0,1,0,1
8350,15611729,Kerr,703,39,1,141559.5,1,1,1,31257.1,0,1,0,0,1,0
8351,15709531,Harding,556,38,2,114756.14,1,1,0,193214.05,1,0,0,0,1,1
8352,15650751,Butler,585,30,6,0.0,2,1,1,137757.69,1,0,0,1,0,0
8353,15641413,Crawford,587,49,7,155393.98,2,1,0,13308.2,0,1,0,1,0,1
8354,15753840,Brown,524,32,6,0.0,1,1,1,132861.9,0,0,1,1,0,0
8355,15669994,Greece,556,31,1,128663.81,2,1,0,125083.29,0,1,0,1,0,1
8356,15695301,Matthews,504,44,4,113522.64,1,1,1,12405.2,0,0,1,0,1,1
8357,15792004,Heath,731,26,3,0.0,2,1,0,37697.29,0,0,1,1,0,0
8358,15603035,Vincent,651,34,3,0.0,2,1,1,105599.65,1,0,0,0,1,0
8359,15717286,Sal,675,40,8,79035.95,1,1,0,142783.98,0,0,1,1,0,0
8360,15577107,Milne,657,22,6,0.0,3,0,1,168412.07,0,0,1,1,0,0
8361,15754747,Bazile,686,33,9,141918.09,2,0,1,184036.47,0,1,0,0,1,0
8362,15705676,Wardle,690,35,9,107944.33,2,0,0,48478.47,1,0,0,1,0,1
8363,15751912,Lilly,567,36,7,0.0,2,0,1,3896.08,1,0,0,0,1,0
8364,15677336,Aitken,557,57,1,120043.13,1,1,0,132370.75,0,1,0,0,1,0
8365,15684395,Enderby,446,45,10,125191.69,1,1,1,128260.86,0,0,1,1,0,0
8366,15659949,Chiu,850,31,1,96399.31,2,1,0,106534.15,1,0,0,0,1,0
8367,15812422,Ugorji,637,41,2,0.0,2,0,1,102515.42,1,0,0,0,1,0
8368,15806941,Sharpe,499,60,7,76961.6,2,1,1,83643.87,1,0,0,0,1,0
8369,15637690,Houghton,622,34,7,98675.74,1,1,0,138906.85,0,1,0,1,0,1
8370,15632882,Konovalova,684,37,1,126817.13,2,1,1,29995.83,0,1,0,0,1,0
8371,15807107,Patel,612,32,3,121394.42,1,1,0,164081.42,1,0,0,0,1,1
8372,15661034,Ngozichukwuka,813,29,5,106059.4,1,0,0,187976.88,0,1,0,1,0,1
8373,15811958,Medland,850,44,2,112755.34,2,0,0,158171.36,0,1,0,0,1,0
8374,15785167,Padovano,795,29,4,0.0,2,0,0,155711.64,0,0,1,0,1,1
8375,15646720,Tsui,628,55,7,0.0,3,1,0,85890.75,0,0,1,1,0,1
8376,15658614,H?,565,38,7,145400.69,2,1,1,83844.79,0,1,0,1,0,0
8377,15704657,Denman,601,39,3,72647.64,1,1,0,41777.9,1,0,0,0,1,1
8378,15567147,Ratten,802,40,4,0.0,2,1,1,81908.09,0,0,1,0,1,0
8379,15701319,Baxter,614,37,6,96340.81,2,1,1,139377.24,0,1,0,1,0,0
8380,15745266,Norman,434,55,6,0.0,1,0,1,73562.05,0,0,1,0,1,0
8381,15650437,Shen,522,32,8,124450.36,2,1,1,165786.1,0,1,0,0,1,0
8382,15764314,Reilly,550,36,2,113877.23,2,1,0,174921.91,0,1,0,0,1,1
8383,15612594,Ifeanacho,599,25,3,0.0,2,1,1,120790.02,0,0,1,0,1,0
8384,15593501,Graham,493,36,5,148667.81,2,1,0,56092.51,1,0,0,1,0,1
8385,15804150,Lysaght,755,34,3,0.0,2,1,1,158816.03,1,0,0,0,1,0
8386,15649297,T'ang,605,62,4,111065.93,2,0,1,125660.99,1,0,0,1,0,0
8387,15641110,Abron,708,41,0,0.0,1,1,0,128400.62,1,0,0,0,1,1
8388,15660608,Chimaraoke,699,44,8,158697.61,1,1,0,107181.22,1,0,0,0,1,0
8389,15806570,Y?an,763,53,4,0.0,1,1,0,77203.72,1,0,0,1,0,0
8390,15715345,Sergeyeva,743,25,6,0.0,2,1,0,129740.11,0,0,1,0,1,1
8391,15755521,Ma,660,48,0,90044.32,2,0,1,187604.97,1,0,0,1,0,0
8392,15579074,Obiajulu,619,38,10,84651.79,1,1,1,184754.26,0,1,0,0,1,0
8393,15641158,Belcher,739,32,3,102128.27,1,1,0,63981.37,0,1,0,0,1,1
8394,15752507,K?,769,60,9,148846.39,1,1,0,192831.67,0,1,0,0,1,1
8395,15597983,Brown,692,69,10,154953.94,1,1,1,70849.47,1,0,0,0,1,0
8396,15586069,Abernathy,560,30,0,108883.29,1,1,0,27914.95,1,0,0,1,0,0
8397,15655082,Pape,607,48,4,112070.86,3,1,0,173568.3,1,0,0,1,0,1
8398,15720155,Tao,630,29,6,131354.39,1,0,1,9324.31,0,1,0,0,1,0
8399,15582116,Ma,767,45,7,132746.2,2,1,0,26628.88,0,1,0,1,0,1
8400,15749365,Earle,543,34,8,0.0,2,0,1,145601.8,1,0,0,1,0,1
8401,15632069,Kazantsev,776,39,8,125211.55,2,1,0,144496.07,1,0,0,0,1,1
8402,15663134,Uspenskaya,535,58,1,0.0,2,1,1,11779.98,0,0,1,0,1,0
8403,15766683,Coombes,549,36,6,139422.37,1,0,0,83983.39,0,1,0,0,1,1
8404,15707219,Hopman,844,28,4,0.0,2,0,1,123318.37,1,0,0,1,0,0
8405,15709232,McKay,586,47,5,157099.47,2,1,1,65481.86,0,1,0,1,0,0
8406,15801351,Milanesi,583,40,3,0.0,2,1,0,47728.0,1,0,0,0,1,0
8407,15578747,Chineze,701,26,5,83600.24,1,0,1,59195.05,0,0,1,0,1,0
8408,15675626,Dawson,726,28,2,0.0,1,0,0,98060.51,1,0,0,0,1,1
8409,15583736,Shih,829,36,4,81795.74,2,1,0,90106.94,0,1,0,0,1,1
8410,15590011,Hughes,749,38,9,129378.32,1,1,1,13549.34,0,0,1,0,1,1
8411,15609913,Clark,743,46,9,0.0,1,1,0,113436.08,1,0,0,1,0,0
8412,15719479,Chukwuhaenye,619,56,7,0.0,2,1,1,42442.21,0,0,1,1,0,0
8413,15575147,Wall,699,22,9,99339.0,1,1,0,68297.61,1,0,0,0,1,1
8414,15597309,Howell,749,36,7,0.0,2,0,0,80134.65,0,0,1,0,1,0
8415,15648367,Lo,600,29,6,74430.1,2,1,1,96051.1,0,1,0,1,0,1
8416,15758031,Lazarev,760,38,3,91241.85,1,0,1,80682.35,0,0,1,0,1,0
8417,15751771,Lowe,528,32,2,99092.45,1,0,1,111149.98,0,1,0,0,1,0
8418,15689288,Folliero,630,26,5,0.0,2,1,0,182612.38,1,0,0,1,0,1
8419,15731026,Han,683,39,2,100062.16,2,1,0,109201.43,0,1,0,1,0,0
8420,15775809,Holloway,677,26,6,98723.67,1,0,1,151146.67,0,1,0,1,0,0
8421,15743076,Pai,669,29,9,0.0,1,1,1,93901.61,0,0,1,0,1,0
8422,15658258,Trejo,693,43,6,128760.32,1,1,0,36342.79,1,0,0,0,1,1
8423,15756321,Johnston,612,52,5,144772.69,1,0,0,98302.57,0,0,1,1,0,0
8424,15706799,Macknight,719,44,4,0.0,1,0,0,84972.9,0,0,1,0,1,0
8425,15775703,Lo,702,26,2,71281.29,1,1,1,108747.12,1,0,0,0,1,0
8426,15642636,Glossop,755,29,9,117035.89,1,1,1,21862.19,1,0,0,0,1,0
8427,15704651,Bishop,514,26,1,0.0,2,0,0,121551.93,1,0,0,0,1,1
8428,15806771,Yefremova,753,40,0,3768.69,2,1,0,177065.24,1,0,0,1,0,1
8429,15566735,Obialo,548,36,2,108913.84,2,1,1,140460.01,0,1,0,1,0,1
8430,15681671,Nkemjika,850,28,2,101100.22,2,1,1,35337.31,0,1,0,0,1,0
8431,15775949,Trevisani,612,38,7,110615.47,1,1,1,193502.93,1,0,0,1,0,0
8432,15586752,Parkes,628,33,8,152143.89,1,1,1,32174.03,0,1,0,0,1,0
8433,15582519,Seleznyov,479,47,6,121797.09,1,0,1,5811.9,1,0,0,0,1,0
8434,15658233,Naylor,724,41,5,109798.25,1,0,1,149593.61,1,0,0,1,0,1
8435,15755330,Forbes,512,41,7,122403.24,1,0,1,37439.9,0,1,0,0,1,0
8436,15605072,Douglas,638,43,3,145860.98,1,1,1,142763.51,1,0,0,1,0,1
8437,15617538,Nwankwo,834,40,7,0.0,2,0,0,45038.74,0,0,1,0,1,1
8438,15591428,Myers,781,29,9,0.0,2,0,0,172097.4,1,0,0,0,1,1
8439,15692142,Rogova,707,48,7,105086.74,1,1,1,180344.69,0,1,0,1,0,0
8440,15692931,Hsing,670,22,2,114991.45,1,1,1,37392.56,1,0,0,0,1,0
8441,15781127,Giordano,663,33,8,96769.04,1,1,1,36864.05,0,0,1,1,0,0
8442,15677136,Okwukwe,624,23,5,0.0,2,0,0,132418.59,1,0,0,1,0,1
8443,15677828,Chalmers,598,34,4,0.0,2,0,0,60894.26,1,0,0,1,0,0
8444,15567897,Chiazagomekpere,619,23,5,132725.1,1,1,1,143913.33,0,1,0,0,1,0
8445,15793641,Evseyev,792,70,3,0.0,2,1,1,172240.27,1,0,0,1,0,0
8446,15678333,Parry-Okeden,683,26,7,0.0,2,1,0,86619.77,1,0,0,1,0,0
8447,15630511,Picot,691,33,6,0.0,2,1,0,164074.89,1,0,0,1,0,1
8448,15792627,Reid,765,33,5,84557.82,1,1,1,69039.43,0,0,1,1,0,1
8449,15717191,Ferri,508,49,1,93817.41,2,1,1,132468.76,1,0,0,0,1,0
8450,15625716,Genovesi,637,33,9,113913.53,1,0,1,65316.5,1,0,0,1,0,1
8451,15710053,Neumayer,667,44,5,140406.68,2,0,1,57164.19,0,1,0,1,0,0
8452,15580043,Murray,575,22,8,105229.34,1,1,1,34397.08,0,0,1,1,0,0
8453,15601410,Tien,744,46,1,0.0,3,1,1,177431.59,0,0,1,1,0,1
8454,15684669,Parkes,567,41,9,137891.35,1,1,0,142009.46,1,0,0,1,0,0
8455,15619083,Yip,502,35,6,0.0,2,1,1,80618.47,1,0,0,1,0,0
8456,15692207,Ingle,609,53,6,0.0,2,1,1,124218.27,1,0,0,1,0,0
8457,15730705,Chidubem,715,37,9,165252.52,1,1,0,85286.3,1,0,0,0,1,0
8458,15749688,Lu,541,32,8,0.0,2,0,0,40889.14,1,0,0,0,1,0
8459,15728542,Vorobyova,850,71,4,0.0,2,1,1,107236.87,1,0,0,1,0,0
8460,15760063,Chiedozie,595,23,7,0.0,2,1,1,168085.97,0,0,1,0,1,0
8461,15658982,Napolitani,650,28,5,122034.4,3,0,1,146663.43,0,1,0,1,0,1
8462,15758769,Coffey,625,44,7,0.0,1,1,0,4791.8,1,0,0,1,0,0
8463,15778481,Chigbogu,817,59,1,118962.58,1,1,1,120819.58,1,0,0,0,1,0
8464,15661162,Akabueze,526,49,2,0.0,1,1,0,114539.67,0,0,1,0,1,1
8465,15568164,Istomin,850,34,4,71379.53,2,1,1,154000.99,1,0,0,1,0,0
8466,15601569,Ndubueze,598,40,2,171178.25,1,1,0,137980.58,1,0,0,1,0,0
8467,15772383,Toscani,613,36,9,131307.11,1,0,0,83343.73,1,0,0,0,1,0
8468,15667456,Ross,709,62,3,0.0,2,1,1,82195.15,0,0,1,0,1,0
8469,15672983,Fernando,678,27,5,87099.85,2,1,0,149550.95,0,0,1,1,0,1
8470,15799534,McClaran,720,71,5,183135.39,2,1,1,197688.5,1,0,0,0,1,0
8471,15582847,Yermakova,662,26,0,0.0,2,0,1,72929.96,1,0,0,0,1,0
8472,15612478,Somadina,525,51,10,0.0,3,1,0,171045.35,1,0,0,0,1,1
8473,15709621,Wan,662,31,3,0.0,2,0,1,27731.05,1,0,0,0,1,0
8474,15802009,Mazzi,770,33,6,0.0,2,1,1,126131.9,1,0,0,1,0,0
8475,15698816,Tuan,721,33,4,72535.45,1,1,1,103931.49,0,0,1,1,0,0
8476,15574830,Townsley,633,58,2,128137.42,2,1,0,147635.33,0,1,0,0,1,1
8477,15603082,Yashina,701,51,9,0.0,2,0,0,61961.57,1,0,0,0,1,0
8478,15685947,Henderson,556,42,0,115915.53,2,0,1,125435.47,0,1,0,0,1,1
8479,15643048,Mueller,639,66,0,0.0,2,0,1,42240.54,1,0,0,0,1,0
8480,15807568,Wright,632,50,2,0.0,2,0,0,57942.88,1,0,0,0,1,0
8481,15597591,Lung,456,29,5,107000.49,1,1,1,153419.62,1,0,0,0,1,0
8482,15747558,Bryant,729,38,10,0.0,2,1,0,189727.12,0,0,1,1,0,1
8483,15756655,Madukaife,632,34,2,0.0,2,0,0,165385.55,1,0,0,1,0,1
8484,15589949,Maclean,433,34,9,152806.74,1,1,0,19687.99,0,0,1,0,1,1
8485,15601012,Abdullah,802,60,3,92887.06,1,1,0,39473.63,1,0,0,1,0,1
8486,15724269,Yao,670,25,7,0.0,2,1,1,144723.38,1,0,0,0,1,0
8487,15567506,Cheatham,738,40,6,114940.67,2,1,1,194895.57,0,1,0,1,0,0
8488,15791877,Gallagher,706,34,0,140641.26,2,1,1,77271.91,0,1,0,0,1,0
8489,15794360,Hao,592,70,5,71816.74,2,1,0,105096.82,0,1,0,1,0,1
8490,15686538,Nixon,522,41,7,0.0,2,0,1,176780.39,1,0,0,1,0,1
8491,15585985,Wang,746,48,5,165282.42,1,1,0,153786.46,1,0,0,0,1,1
8492,15699257,Kerr,651,42,2,143145.87,2,1,0,43612.06,0,0,1,0,1,1
8493,15804104,Romani,494,28,9,114731.76,2,0,1,79479.74,1,0,0,0,1,0
8494,15727619,Lock,753,46,9,113909.69,3,1,0,92320.37,0,1,0,1,0,1
8495,15740237,Millar,671,36,2,116695.27,1,0,0,193201.86,0,1,0,0,1,1
